1074,214,2.5
1074,712,3.5
1075,253,2.5
1075,2,0.5
1075,10,4.0
1075,3,3.5
1075,206,0.5
1076,235,3.5
1076,206,3.5
1077,216,3.0
1077,1,3.0
1077,11,3.5
1077,252,1.0
1077,232,2.0
1077,243,3.5
1077,204,3.5
1079,211,3.5
1079,216,3.5
1079,5,3.5
1080,0,3.0
1080,10,3.5
1080,83,2.0
1080,8,3.0
1080,240,0.5
1080,204,3.0
1080,255,2.0
1080,16,4.0
1080,233,3.0
1080,252,2.0
1081,12,1.5
1081,210,1.0
1081,232,2.5
1082,234,2.5
1082,215,3.5
1083,214,3.0
1084,238,2.5
1084,6,2.0
1084,251,0.5
1084,244,3.5
1084,5,3.0
1084,243,3.5
1084,10,3.0
1084,204,3.5
1084,214,3.5
1084,7,3.5
1084,215,3.0
1085,215,4.0
1086,243,2.0
1086,7,3.0
1086,249,3.0
1086,1,4.0
1086,0,3.5
1087,206,3.5
1087,214,1.0
1088,254,1.0
1088,211,2.0
1088,245,1.0
1088,210,1.5
1088,206,2.5
1088,256,3.0
1088,9,2.0
1088,219,2.5
1088,214,3.0
1088,12,3.0
1088,120,2.5
1090,206,4.0
1091,212,3.5
1093,235,4.0
1093,9,3.0
1093,12,4.0
1093,3,4.0
1094,214,3.5
1094,204,3.5
1094,254,4.0
1094,248,1.5
1094,244,2.5
1094,10,3.5
1094,216,3.0
1095,247,4.0
1095,589,4.0
1095,250,4.0
1095,5,1.0
1095,232,3.5
1098,253,3.5
1098,235,3.0
1098,12,3.5
1098,248,3.5
1099,1,4.0
1099,2,3.0
1100,9,4.0
1100,0,2.5
1100,4,3.5
1100,10,4.0
1100,238,3.5
1100,11,3.0
1101,1,1.0
1102,218,3.0
1103,804,3.5
1103,361,3.5
1103,204,3.0
1103,803,4.0
1103,541,3.0
1103,1830,3.0
1103,477,3.5
1103,8,2.5
1103,269,3.0
1103,620,4.0
1103,711,4.0
1104,235,3.5
1104,12,4.0
1104,7,2.5
1105,6,3.5
1107,219,0.5
1107,205,3.5
1107,11,1.5
1107,240,1.5
1107,246,4.0
1107,16,1.5
1107,238,0.5
1108,205,3.0
1108,234,1.5
1108,4,2.5
1108,256,2.5
1108,5,3.0
1108,1,2.0
1108,213,2.0
1109,16,4.0
1109,256,3.0
1109,10,4.0
1109,206,4.0
1110,582,4.0
1110,234,4.0
1110,3,4.0
1111,458,3.5
1111,3,4.0
1111,0,3.0
1111,254,2.5
1112,235,2.5
1113,232,3.0
1113,3,4.0
1113,254,2.5
1114,233,2.0
1114,248,3.5
1114,238,4.0
1114,256,4.0
1114,16,4.0
1114,245,2.0
1114,211,4.0
1114,12,4.0
1114,218,4.0
1114,3,4.0
1115,204,3.0
1115,252,0.5
1116,8,3.0
1116,0,4.0
1116,1,4.0
1117,0,3.0
1117,234,4.0
1117,235,4.0
1117,120,3.5
1117,238,4.0
1117,214,4.0
1118,206,3.0
1119,212,2.5
1120,205,3.5
1120,11,3.5
1120,206,4.0
1121,213,2.0
1121,242,0.5
1121,246,3.5
1121,211,3.5
1121,249,3.0
1121,209,3.5
1121,4,4.0
1121,251,3.5
1121,255,3.5
1122,4,3.5
1122,206,4.0
1122,11,4.0
1122,205,3.0
1122,10,4.0
1123,234,3.0
1124,1,3.5
1125,8,3.5
1125,213,3.5
1125,9,3.5
1125,244,3.5
1125,219,3.5
1125,120,3.5
1125,2,3.0
1125,7,3.5
1125,252,3.0
1126,1,3.0
1126,8,2.0
1126,238,3.0
1126,206,2.0
1128,120,3.5
1128,6,4.0
1128,256,4.0
1128,206,2.0
1128,2,3.0
1128,16,2.5
1129,238,2.5
1129,83,2.5
1129,8,2.5
1129,251,2.5
1129,12,3.5
1129,9,4.0
1129,16,4.0
1129,1,4.0
1130,206,3.0
1131,244,4.0
1131,9,3.0
1131,212,4.0
1131,254,4.0
1131,218,3.5
1132,0,0.5
1132,562,3.5
1132,1830,1.5
1132,235,3.0
1132,6,3.0
1136,1,3.0
1137,204,2.5
1137,245,3.5
1137,9,3.0
1137,2,4.0
1137,238,3.5
1137,210,3.5
1137,0,3.0
1137,246,3.0
1137,4,4.0
1138,248,1.5
1138,214,3.0
1138,120,2.0
1138,232,2.0
1138,245,1.5
1138,241,3.5
1138,204,2.0
1138,206,2.0
1138,10,4.0
1138,11,2.0
1138,9,2.5
1138,209,1.5
1138,1,4.0
1139,211,3.0
1139,9,3.0
1139,234,2.5
1139,204,2.5
1139,254,2.5
1139,1,2.5
1139,238,3.5
1140,6,4.0
1140,9,4.0
1140,4,4.0
1140,253,3.5
1140,240,4.0
1141,251,3.5
1141,245,2.5
1141,4,3.5
1141,218,3.0
1141,253,3.0
1141,6,4.0
1141,243,3.5
1141,215,3.5
1142,235,1.5
1143,10,4.0
1143,232,4.0
1143,248,4.0
1143,211,4.0
1143,1,1.5
1143,0,4.0
1143,242,4.0
1143,215,4.0
1143,251,4.0
1143,5,4.0
1145,238,1.0
1145,252,1.5
1145,213,1.5
1145,248,1.5
1145,8,3.5
1145,249,2.0
1146,603,2.5
1146,697,2.0
1146,7,3.0
1146,834,3.5
1146,335,3.5
1146,283,3.0
1146,584,3.5
1146,683,3.0
1146,586,1.5
1146,292,4.0
1146,960,3.0
1146,592,2.5
1146,588,3.5
1146,752,3.5
1146,656,3.5
1146,922,2.0
1146,206,2.0
1146,582,3.0
1146,269,3.5
1146,528,3.0
1146,431,4.0
1146,264,3.5
1146,708,3.0
1146,616,2.5
1147,235,2.0
1147,1,1.5
1147,215,1.5
1147,209,2.5
1147,9,2.5
1147,214,0.5
1147,252,1.0
1148,446,4.0
1148,430,2.5
1148,238,3.0
1148,16,3.5
1148,147,3.5
1148,1035,4.0
1148,675,3.0
1149,212,4.0
1149,120,2.5
1149,83,3.0
1149,216,3.5
1149,214,3.5
1151,215,4.0
1151,2,4.0
1151,8,4.0
1151,210,4.0
1151,243,3.5
1151,213,4.0
1151,209,3.5
1151,9,4.0
1151,11,1.0
1151,242,4.0
1151,219,4.0
1151,83,4.0
1151,232,4.0
1151,216,3.5
1151,253,4.0
1151,254,3.0
1151,7,1.5
1152,159,4.0
1152,786,3.0
1152,619,3.0
1152,434,4.0
1152,193,3.5
1152,401,4.0
1152,477,4.0
1152,6,4.0
1152,416,3.5
1152,469,4.0
1152,421,2.5
1152,147,3.0
1152,9,3.0
1152,716,3.5
1152,206,3.0
1152,657,4.0
1152,343,4.0
1152,234,3.0
1152,437,4.0
1152,698,3.0
1152,502,4.0
1153,214,3.0
1154,4,3.5
1154,12,2.0
1154,244,2.5
1154,11,2.5
1154,218,2.0
1154,255,2.0
1154,251,2.0
1154,253,3.0
1154,245,3.5
1155,253,3.5
1155,6,4.0
1155,238,3.0
1155,206,1.5
1155,212,3.0
1156,894,3.0
1156,727,3.5
1156,433,3.5
1156,1108,0.5
1156,168,1.0
1156,701,4.0
1156,30,3.5
1156,714,0.5
1156,435,2.0
1156,1858,1.0
1156,214,2.0
1156,274,3.0
1156,493,4.0
1156,12,3.0
1156,235,2.5
1156,0,4.0
1156,675,0.5
1156,6,3.5
1156,1025,2.0
1156,716,3.0
1157,252,4.0
1157,235,3.0
1157,12,3.5
1157,2,3.0
1157,232,3.5
1157,204,3.0
1157,210,4.0
1157,10,4.0
1158,6,3.0
1158,233,3.0
1158,215,2.5
1158,247,2.5
1158,5,2.5
1158,218,2.5
1158,211,2.5
1158,540,1.5
1158,83,3.0
1158,725,3.5
1158,256,2.5
1158,755,1.5
1158,16,3.0
1158,242,4.0
1158,204,3.5
1158,248,3.0
1158,238,2.5
1159,627,1.5
1159,235,2.5
1159,390,4.0
1159,754,2.0
1160,244,3.5
1160,252,3.5
1160,211,3.5
1160,5,3.5
1160,8,4.0
1160,247,3.5
1160,212,3.5
1160,251,3.5
1161,341,3.5
1161,458,4.0
1161,212,2.0
1161,215,3.0
1161,6,3.5
1161,1862,3.0
1161,1863,4.0
1161,210,3.0
1161,240,3.5
1161,12,3.5
1161,343,4.0
1161,477,4.0
1161,524,3.5
1161,3,3.0
1161,16,2.0
1161,1640,3.0
1163,0,2.0
1163,1,3.5
1163,216,2.0
1163,212,3.0
1163,292,4.0
1163,9,2.5
1163,6,4.0
1164,1009,4.0
1164,10,4.0
1166,7,4.0
1166,254,4.0
1166,206,2.0
1166,2,3.5
1167,917,4.0
1167,876,3.0
1167,399,4.0
1167,210,4.0
1167,341,4.0
1168,6,4.0
1169,12,4.0
1169,214,3.0
1170,12,4.0
1171,6,1.5
1172,253,3.5
1172,1868,4.0
1172,1869,3.0
1172,1871,4.0
1172,1640,3.5
1172,346,1.0
1172,6,3.5
1172,212,3.0
1172,1875,3.0
1172,1878,4.0
1172,11,2.5
1172,16,2.0
1172,254,1.0
1172,582,4.0
1172,209,4.0
1172,441,4.0
1173,341,4.0
1173,10,4.0
1173,912,4.0
1174,214,3.5
1174,252,2.5
1174,8,3.5
1174,213,1.5
1174,249,1.5
1174,232,4.0
1177,214,2.0
1177,209,2.5
1177,212,1.5
1179,4,3.0
1179,249,2.5
1179,205,3.0
1179,863,4.0
1182,235,3.5
1182,6,4.0
1182,5,3.0
1182,219,4.0
1183,212,2.5
1183,6,3.0
1183,235,3.0
1183,10,4.0
1183,213,3.5
1184,11,3.5
1185,7,3.5
1185,204,2.0
1186,590,1.5
1186,214,2.0
1186,1886,3.5
1186,716,3.0
1186,1005,2.5
1186,91,2.0
1186,727,3.0
1186,309,3.0
1186,1897,3.5
1186,1368,3.5
1186,1220,3.0
1186,856,3.0
1186,488,2.5
1186,584,2.5
1186,737,2.0
1186,254,3.5
1186,1900,3.0
1186,722,2.5
1186,115,2.0
1186,1177,3.0
1186,1902,3.0
1186,240,2.5
1186,11,2.0
1186,1439,3.5
1186,760,2.0
1186,72,3.0
1186,1712,2.5
1186,1487,3.0
1186,789,3.0
1186,218,3.0
1186,588,2.5
1186,681,3.0
1186,942,3.0
1186,1922,3.0
1186,244,3.5
1186,596,1.0
1186,1924,3.5
1186,249,3.5
1186,1926,2.0
1186,285,3.0
1186,1001,3.0
1187,252,2.0
1187,251,3.5
1187,11,4.0
1187,9,2.0
1187,120,3.0
1187,206,2.5
1187,6,2.5
1188,9,2.0
1188,16,3.0
1188,698,4.0
1188,1,3.0
1188,218,3.5
1190,2,3.0
1191,210,3.5
1191,6,2.0
1192,1,3.0
1192,250,3.0
1192,216,3.5
1192,215,3.0
1192,240,3.0
1192,214,4.0
1192,10,3.5
1192,252,3.0
1192,232,4.0
1192,219,2.5
1192,213,2.5
1192,2,3.5
1193,252,3.5
1193,210,4.0
1195,6,2.5
1196,9,2.0
1196,12,4.0
1196,11,2.5
1196,7,3.0
1197,233,3.0
1197,245,2.0
1197,238,2.0
1197,235,4.0
1197,6,3.5
1197,3,4.0
1197,11,4.0
1197,214,2.5
1197,250,3.0
1197,234,1.0
1197,0,2.5
1198,253,4.0
1198,240,3.5
1198,274,4.0
1198,695,4.0
1198,210,3.5
1198,120,4.0
1198,234,4.0
1198,211,3.0
1198,233,3.0
1198,214,4.0
1198,489,2.0
1198,246,4.0
1198,2,4.0
1198,83,3.0
1198,504,3.0
1198,1182,4.0
1198,711,3.0
1198,829,3.5
1198,1604,3.0
1198,364,3.0
1198,1115,4.0
1198,511,3.0
1198,1,4.0
1198,925,3.5
1199,12,3.5
1199,1929,3.0
1199,1747,3.0
1200,4,3.5
1200,233,3.0
1200,249,3.5
1200,218,2.5
1200,8,3.0
1200,255,3.5
1200,254,3.5
1201,11,2.5
1201,252,2.0
1201,238,4.0
1201,215,4.0
1201,247,3.0
1201,211,2.5
1201,214,3.5
1201,7,1.5
1202,253,3.5
1202,214,4.0
1202,233,4.0
1202,205,3.0
1202,9,4.0
1202,2,4.0
1202,235,4.0
1204,8,3.5
1205,11,2.5
1205,214,3.5
1205,4,3.5
1206,216,2.0
1206,214,3.0
1206,212,2.0
1206,235,3.0
1206,10,4.0
1206,11,2.0
1207,582,3.0
1207,1274,3.0
1207,745,2.5
1207,317,4.0
1207,1934,3.5
1207,937,3.0
1208,245,2.0
1208,120,2.0
1208,206,2.5
1208,238,2.0
1208,253,2.0
1208,8,2.0
1208,247,3.0
1208,252,3.0
1208,0,2.0
1208,210,1.5
1208,254,1.5
1208,215,3.0
1208,83,3.5
1209,16,3.0
1209,2,4.0
1211,1127,3.0
1211,4,3.5
1211,169,4.0
1211,256,3.0
1211,143,4.0
1211,1129,2.5
1211,11,0.5
1211,698,4.0
1211,206,2.5
1211,1032,1.0
1211,1948,2.0
1211,1597,3.0
1212,2,3.0
1212,11,3.0
1213,832,4.0
1213,244,2.5
1213,7,4.0
1213,9,1.0
1213,12,3.0
1213,4,2.0
1217,2,2.5
1217,213,3.0
1217,205,2.5
1217,1,3.5
1217,234,3.5
1217,12,4.0
1217,204,2.5
1217,254,2.5
1217,238,3.0
1217,211,3.0
1217,8,4.0
1217,83,3.0
1218,12,2.0
1219,212,0.5
1219,204,4.0
1219,216,4.0
1220,10,4.0
1221,2,3.0
1221,212,2.0
1221,204,0.5
1222,1863,3.5
1222,6,4.0
1222,931,4.0
1222,1198,1.0
1224,8,3.5
1224,120,1.5
1224,218,1.5
1224,211,2.5
1224,5,3.0
1224,10,3.0
1224,1,1.0
1224,247,4.0
1224,243,2.0
1224,205,1.5
1224,11,3.0
1224,250,2.5
1225,7,3.5
1225,216,3.0
1225,256,3.5
1225,215,4.0
1225,234,3.0
1225,12,3.5
1225,248,2.5
1225,204,3.0
1227,256,4.0
1227,214,4.0
1227,2,3.0
1228,435,4.0
1228,204,4.0
1228,1596,4.0
1228,245,1.5
1229,9,2.0
1229,245,3.0
1229,249,4.0
1229,253,4.0
1229,240,4.0
1229,215,0.5
1229,251,2.5
1229,8,4.0
1229,120,4.0
1229,209,4.0
1229,7,4.0
1229,216,3.5
1229,238,4.0
1229,252,4.0
1230,205,3.5
1230,246,3.0
1230,0,3.5
1230,7,4.0
1231,238,4.0
1231,1,4.0
1231,6,1.5
1232,1,3.5
1232,0,3.5
1232,12,3.5
1232,9,3.0
1233,210,3.0
1233,2,3.0
1233,5,3.0
1233,243,3.0
1233,216,2.5
1233,9,3.5
1234,249,2.5
1234,248,4.0
1234,209,3.5
1234,214,4.0
1234,244,4.0
1234,216,0.5
1234,243,1.0
1234,16,2.5
1234,246,2.5
1235,6,2.0
1235,213,3.0
1236,1710,4.0
1237,83,4.0
1237,12,4.0
1237,3,2.5
1237,8,4.0
1237,16,4.0
1237,219,4.0
1237,253,4.0
1237,5,4.0
1237,254,3.0
1237,211,4.0
1238,10,3.5
1238,216,3.5
1238,238,3.0
1238,16,3.5
1238,245,4.0
1239,212,2.5
1239,9,2.5
1240,1,2.0
1240,232,3.0
1240,209,2.5
1240,8,3.5
1240,251,0.5
1240,216,3.0
1240,238,3.5
1240,2,3.5
1241,2,4.0
1242,205,2.0
1243,16,4.0
1243,4,3.5
1245,212,1.5
1245,252,0.5
1245,243,1.0
1245,4,1.5
1245,206,0.5
1245,249,1.0
1245,8,4.0
1245,6,2.0
1245,256,4.0
1246,10,3.5
1247,2,3.0
1247,16,3.0
1247,251,3.5
1247,120,4.0
1247,238,4.0
1247,9,4.0
1247,214,4.0
1248,382,1.5
1248,213,3.0
1248,45,2.0
1248,1394,3.0
1248,394,4.0
1248,149,4.0
1248,1573,1.0
1248,5,3.0
1248,41,4.0
1248,254,3.5
1248,2,3.0
1248,245,3.5
1248,1964,3.0
1248,140,2.5
1248,156,3.0
1248,1965,1.0
1248,118,1.5
1248,119,3.5
1248,1569,3.0
1249,240,3.5
1249,218,2.0
1249,244,2.5
1249,11,3.0
1249,12,3.5
1250,235,3.5
1250,0,3.0
1250,2,3.0
1251,243,2.5
1251,204,4.0
1251,212,3.5
1251,254,2.5
1251,235,3.5
1253,6,2.0
1253,246,2.0
1253,16,3.0
1253,216,1.0
1253,233,3.5
1253,5,4.0
1253,210,3.0
1253,2,4.0
1253,7,3.5
1254,214,3.0
1254,12,3.5
1254,233,3.0
1254,8,3.0
1254,83,3.0
1254,219,3.0
1254,238,3.5
1255,219,2.0
1256,253,2.5
1256,462,4.0
1256,205,2.5
1256,11,2.0
1257,211,3.0
1257,256,3.0
1257,1480,4.0
1257,214,3.0
1257,16,1.0
1260,218,2.0
1260,210,4.0
1260,253,3.0
1260,232,3.0
1260,4,3.5
1260,212,4.0
1260,3,4.0
1260,12,4.0
1260,204,4.0
1260,254,2.0
1261,2,3.5
1261,12,4.0
1262,214,3.5
1262,251,2.5
1262,243,3.5
1262,7,3.5
1262,253,1.0
1262,205,3.0
1264,2,3.0
1264,12,3.5
1264,254,4.0
1264,1211,4.0
1266,218,2.0
1266,9,4.0
1266,212,1.0
1266,215,3.5
1266,233,4.0
1267,234,2.0
1267,16,4.0
1267,210,4.0
1268,235,3.5
1269,16,1.5
1269,448,1.0
1269,1,2.5
1270,218,2.0
1270,243,2.0
1270,4,3.5
1271,6,2.0
1271,16,3.0
1271,210,4.0
1271,1,3.0
1272,6,3.5
1273,219,3.5
1273,256,3.0
1273,248,2.0
1273,1,4.0
1273,211,3.0
1273,250,3.5
1273,204,2.5
1273,213,3.5
1273,83,3.5
1273,245,2.5
1276,235,3.0
1278,209,4.0
1278,248,3.5
1278,5,3.0
1278,249,3.0
1278,243,3.5
1278,252,3.5
1278,244,3.0
1278,240,3.0
1278,4,3.5
1278,256,2.0
1279,5,3.0
1279,4,4.0
1279,248,3.0
1281,219,3.5
1281,1,3.5
1282,242,3.5
1282,253,4.0
1282,247,3.0
1282,248,3.5
1282,1,4.0
1282,251,2.5
1282,7,4.0
1282,83,3.5
1282,243,3.0
1282,16,4.0
1282,4,4.0
1283,6,3.0
1283,254,3.0
1283,212,4.0
1283,2,4.0
1285,210,3.5
1285,233,4.0
1285,245,3.0
1285,209,4.0
1285,244,4.0
1285,212,3.0
1285,240,4.0
1286,212,3.0
1286,210,2.5
1286,1918,0.5
1286,206,2.0
1287,619,3.5
1287,252,3.5
1287,1100,4.0
1287,16,3.0
1287,797,3.5
1287,4,3.0
1287,842,1.0
1287,218,3.5
1288,216,3.0
1288,211,2.5
1288,3,3.0
1288,242,3.0
1288,233,2.5
1288,9,2.5
1288,11,2.0
1288,241,3.5
1288,219,2.5
1289,7,3.0
1289,238,3.5
1289,212,3.0
1289,235,0.5
1290,212,4.0
1290,256,3.0
1290,12,4.0
1290,3,4.0
1290,204,4.0
1290,2,4.0
1291,0,4.0
1291,238,3.0
1291,219,4.0
1291,234,3.5
1291,218,1.5
1291,254,2.5
1292,219,4.0
1292,249,3.5
1292,206,3.5
1292,11,3.5
1293,8,4.0
1294,234,1.5
1294,212,1.0
1294,246,2.0
1294,213,1.5
1294,16,3.0
1294,232,0.5
1294,2,1.5
1294,211,1.5
1294,254,2.0
1294,83,1.5
1294,240,3.0
1294,215,2.0
1295,232,3.5
1296,254,3.0
1296,1590,3.0
1296,233,1.0
1296,245,4.0
1297,786,2.5
1298,285,4.0
1298,1289,0.5
1298,16,3.5
1299,214,4.0
1299,216,3.0
1299,1,2.0
1299,212,3.5
1299,254,4.0
1300,12,3.5
1300,214,3.0
1300,212,2.5
1300,10,4.0
1300,8,4.0
1300,245,1.0
1301,249,3.5
1301,10,3.0
1301,12,4.0
1301,2,3.5
1301,6,3.0
1301,16,3.0
1301,3,3.0
1301,0,4.0
1301,250,3.5
1303,252,0.5
1303,251,0.5
1303,234,1.0
1303,215,1.0
1303,256,4.0
1303,11,4.0
1303,5,4.0
1303,212,2.5
1303,83,4.0
1304,1,3.0
1304,238,3.0
1305,12,4.0
1305,8,1.5
1306,249,3.0
1307,206,4.0
1307,250,3.0
1307,234,2.5
1307,235,4.0
1307,0,4.0
1307,216,3.0
1309,7,3.0
1309,16,3.5
1309,6,3.5
1310,253,3.0
1310,0,3.5
1311,6,1.0
1312,214,1.0
1314,212,2.5
1315,253,1.0
1315,11,4.0
1315,6,3.5
1315,0,2.0
1316,256,3.0
1316,12,3.0
1316,219,3.0
1317,235,4.0
1317,210,4.0
1317,242,4.0
1317,10,4.0
1317,249,4.0
1317,212,3.5
1317,219,4.0
1317,254,4.0
1317,244,4.0
1320,12,3.0
1322,214,4.0
1324,238,3.0
1324,214,3.0
1326,2,2.5
1326,6,2.5
1327,312,4.0
1327,984,3.5
1327,1339,4.0
1327,1765,3.5
1327,1764,4.0
1328,10,4.0
1328,12,3.5
1328,212,3.5
1328,6,4.0
1328,215,3.0
1329,1554,3.5
1331,12,3.5
1331,250,4.0
1331,0,4.0
1331,251,3.0
1332,204,4.0
1332,3,1.0
1332,1984,3.5
1332,1988,2.5
1332,1989,2.5
1332,1731,3.0
1332,1866,3.5
1332,1656,1.0
1332,343,3.0
1332,1994,2.0
1332,16,2.0
1332,1995,2.5
1332,492,3.5
1332,1996,2.0
1332,2007,1.0
1332,291,4.0
1332,2011,1.0
1332,2013,4.0
1332,1702,1.0
1332,637,3.0
1332,1872,4.0
1332,2020,2.5
1332,904,3.5
1332,102,3.0
1332,2021,4.0
1332,240,1.0
1332,2022,2.5
1332,12,2.0
1332,471,0.5
1332,235,4.0
1333,206,3.0
1334,0,2.0
1334,215,1.5
1334,219,3.0
1334,255,3.0
1334,249,3.5
1334,218,2.5
1334,242,2.5
1334,240,3.0
1334,251,3.5
1335,2026,2.0
1335,37,3.5
1335,273,2.0
1337,2,2.0
1337,253,4.0
1337,83,3.0
1337,209,2.0
1337,4,3.0
1337,317,4.0
1337,210,2.0
1338,12,2.5
1338,6,3.5
1339,244,2.5
1340,217,3.5
1340,235,3.5
1340,4,3.5
1341,250,4.0
1341,210,4.0
1341,246,3.5
1341,1,3.5
1341,218,4.0
1341,211,4.0
1341,11,4.0
1341,10,4.0
1341,243,0.5
1341,1301,3.0
1341,658,1.0
1342,2,4.0
1342,213,1.5
1342,240,3.0
1342,7,3.0
1342,9,3.5
1342,0,3.5
1343,277,3.5
1343,90,3.5
1344,8,4.0
1344,0,4.0
1344,4,3.5
1346,11,2.5
1346,12,3.5
1346,250,2.5
1346,232,3.0
1346,212,3.0
1346,249,3.0
1346,253,1.0
1346,238,2.5
1347,206,1.0
1347,16,2.0
1347,485,4.0
1347,243,1.5
1347,218,3.0
1347,7,3.0
1347,235,4.0
1348,12,3.5
1349,83,3.0
1349,252,3.5
1349,7,3.0
1349,243,3.0
1349,234,3.0
1349,244,3.0
1350,11,2.5
1350,1,4.0
1351,246,2.5
1351,219,3.0
1351,248,3.5
1351,12,4.0
1351,247,4.0
1351,6,3.0
1351,210,4.0
1351,233,3.0
1351,218,3.5
1351,232,3.5
1353,10,4.0
1354,235,1.0
1354,594,2.0
1354,252,3.5
1355,10,1.0
1355,212,1.5
1356,168,3.5
1356,396,3.5
1356,1,4.0
1358,0,3.0
1359,476,4.0
1359,409,4.0
1360,205,3.5
1360,250,4.0
1360,91,3.0
1361,214,4.0
1362,243,2.5
1362,209,3.0
1362,212,3.5
1362,3,3.0
1362,255,2.5
1362,7,2.5
1362,2,4.0
1362,16,3.5
1362,242,2.5
1363,6,2.5
1363,2,2.0
1364,487,3.5
1364,10,4.0
1365,244,3.0
1365,2,3.5
1365,16,2.5
1365,218,3.5
1365,206,3.0
1365,248,4.0
1365,1,3.0
1365,12,3.5
1365,8,3.0
1365,6,3.0
1366,214,3.5
1366,12,3.5
1366,5,4.0
1367,6,4.0
1367,7,3.5
1367,218,3.0
1368,4,3.5
1368,206,4.0
1368,238,2.5
1369,210,3.0
1369,0,3.5
1369,9,3.0
1369,238,4.0
1369,213,3.5
1371,0,3.5
1371,206,2.5
1372,250,1.0
1372,240,0.5
1374,215,2.5
1374,10,4.0
1374,7,2.5
1374,250,1.5
1374,234,3.0
1374,83,2.5
1375,1,3.5
1376,233,4.0
1376,215,3.5
1376,235,3.5
1377,235,3.0
1377,204,3.5
1377,254,3.5
1377,213,2.5
1377,7,3.0
1379,6,2.5
1381,218,3.5
1381,215,3.0
1381,3,2.5
1381,238,3.0
1381,2,3.5
1382,460,0.5
1382,8,3.5
1382,875,4.0
1382,210,4.0
1384,233,4.0
1384,0,2.5
1384,240,3.5
1384,234,3.5
1384,210,3.5
1384,11,4.0
1384,204,3.0
1384,255,4.0
1384,10,4.0
1384,6,4.0
1384,219,3.0
1385,3,3.0
1385,195,2.5
1385,235,3.5
1385,212,3.0
1385,91,3.0
1385,204,4.0
1385,816,3.5
1385,215,2.0
1385,695,3.0
1385,809,3.0
1385,810,2.0
1385,234,2.0
1385,16,4.0
1385,693,0.5
1385,27,2.0
1386,728,4.0
1386,206,3.0
1387,4,0.5
1387,16,4.0
1387,12,2.5
1387,255,1.5
1387,215,0.5
1387,251,1.0
1387,218,2.0
1387,7,4.0
1387,214,1.0
1387,254,2.0
1388,10,3.0
1389,1,3.5
1391,823,2.0
1392,244,4.0
1392,238,4.0
1392,243,4.0
1392,10,4.0
1392,11,4.0
1392,216,4.0
1392,212,3.5
1392,247,4.0
1392,255,4.0
1392,6,4.0
1392,251,4.0
1393,234,3.5
1395,11,1.5
1395,235,4.0
1395,249,2.0
1395,251,3.0
1395,216,4.0
1395,219,2.5
1396,2039,3.0
1397,168,0.5
1397,1229,3.0
1397,293,4.0
1397,362,4.0
1397,273,3.5
1397,583,3.5
1397,245,3.0
1397,826,4.0
1397,2041,4.0
1398,16,4.0
1398,245,1.0
1398,204,2.0
1400,214,4.0
1401,1,4.0
1401,925,2.5
1401,256,1.0
1401,1407,3.5
1401,84,4.0
1404,209,3.0
1404,213,3.0
1405,407,4.0
1405,768,3.5
1405,319,3.0
1405,493,4.0
1405,1356,3.0
1405,322,3.5
1405,329,3.5
1405,327,2.0
1405,535,4.0
1405,314,3.5
1406,556,3.0
1406,1520,4.0
1408,206,4.0
1408,8,3.5
1408,1,3.5
1408,4,4.0
1408,11,4.0
1411,235,4.0
1413,12,3.5
1413,215,1.5
1413,5,3.5
1413,211,2.0
1413,244,3.5
1413,2,2.0
1413,213,3.0
1414,4,4.0
1414,3,3.5
1414,8,3.0
1414,2046,2.5
1414,234,3.0
1415,3,3.0
1415,249,3.5
1415,16,4.0
1415,0,4.0
1415,244,2.0
1415,251,3.0
1415,255,3.5
1415,7,3.0
1415,247,3.5
1415,240,3.0
1416,351,4.0
1416,1841,3.0
1416,240,2.0
1416,238,3.5
1416,1224,4.0
1417,273,4.0
1417,267,4.0
1417,346,4.0
1417,1035,4.0
1418,214,4.0
1418,238,1.5
1418,10,2.5
1418,1,2.0
1418,204,2.0
1419,235,4.0
1419,210,4.0
1419,12,3.5
1419,4,4.0
1419,7,4.0
1419,233,4.0
1419,212,3.0
1419,6,2.5
1419,204,4.0
1419,209,3.0
1419,232,3.0
1421,256,1.0
1422,233,4.0
1422,213,4.0
1422,2,3.5
1422,9,3.5
1422,244,3.5
1422,83,3.5
1422,251,4.0
1422,232,3.5
1422,240,2.5
1422,3,3.5
1422,4,4.0
1423,2,2.0
1423,11,4.0
1423,238,2.5
1423,210,3.5
1424,215,3.0
1424,250,3.5
1424,248,0.5
1424,3,3.0
1424,8,1.0
1424,6,3.5
1424,204,3.5
1424,16,1.5
1424,232,0.5
1424,216,3.5
1424,9,3.5
1425,256,1.5
1426,11,3.0
1427,240,4.0
1427,8,4.0
1427,215,3.0
1427,248,4.0
1427,83,3.5
1427,252,4.0
1427,244,4.0
1427,253,4.0
1427,206,4.0
1427,251,3.5
1428,8,4.0
1428,244,4.0
1428,253,4.0
1428,206,3.0
1428,232,3.0
1428,83,4.0
1428,7,4.0
1428,240,4.0
1428,0,4.0
1429,234,0.5
1429,218,1.0
1429,12,4.0
1429,256,2.5
1429,8,2.5
1429,214,3.0
1429,204,1.5
1429,2,2.5
1430,12,3.0
1430,0,3.0
1430,83,4.0
1430,214,3.5
1431,9,3.0
1431,120,3.5
1431,205,3.0
1431,215,2.5
1431,234,3.0
1431,317,3.5
1432,9,3.0
