1075,217,3.5
1075,205,3.0
1075,236,3.0
1075,215,2.5
1075,713,3.5
1076,254,2.5
1076,3,0.5
1076,11,4.0
1076,4,3.5
1076,207,0.5
1077,236,3.5
1077,207,3.5
1078,217,3.0
1078,2,3.0
1078,12,3.5
1078,253,1.0
1078,233,2.0
1078,244,3.5
1078,205,3.5
1080,212,3.5
1080,217,3.5
1080,6,3.5
1081,1,3.0
1081,11,3.5
1081,84,2.0
1081,9,3.0
1081,241,0.5
1081,205,3.0
1081,256,2.0
1081,17,4.0
1081,234,3.0
1081,253,2.0
1082,13,1.5
1082,211,1.0
1082,233,2.5
1083,235,2.5
1083,216,3.5
1084,215,3.0
1085,239,2.5
1085,7,2.0
1085,252,0.5
1085,245,3.5
1085,6,3.0
1085,244,3.5
1085,11,3.0
1085,205,3.5
1085,215,3.5
1085,8,3.5
1085,216,3.0
1086,216,4.0
1087,244,2.0
1087,8,3.0
1087,250,3.0
1087,2,4.0
1087,1,3.5
1088,207,3.5
1088,215,1.0
1089,255,1.0
1089,212,2.0
1089,246,1.0
1089,211,1.5
1089,207,2.5
1089,257,3.0
1089,10,2.0
1089,220,2.5
1089,215,3.0
1089,13,3.0
1089,121,2.5
1091,207,4.0
1092,213,3.5
1094,236,4.0
1094,10,3.0
1094,13,4.0
1094,4,4.0
1095,215,3.5
1095,205,3.5
1095,255,4.0
1095,249,1.5
1095,245,2.5
1095,11,3.5
1095,217,3.0
1096,248,4.0
1096,590,4.0
1096,251,4.0
1096,6,1.0
1096,233,3.5
1099,254,3.5
1099,236,3.0
1099,13,3.5
1099,249,3.5
1100,2,4.0
1100,3,3.0
1101,10,4.0
1101,1,2.5
1101,5,3.5
1101,11,4.0
1101,239,3.5
1101,12,3.0
1102,2,1.0
1103,219,3.0
1104,805,3.5
1104,362,3.5
1104,205,3.0
1104,804,4.0
1104,542,3.0
1104,1831,3.0
1104,478,3.5
1104,9,2.5
1104,270,3.0
1104,621,4.0
1104,712,4.0
1105,236,3.5
1105,13,4.0
1105,8,2.5
1106,7,3.5
1108,220,0.5
1108,206,3.5
1108,12,1.5
1108,241,1.5
1108,247,4.0
1108,17,1.5
1108,239,0.5
1109,206,3.0
1109,235,1.5
1109,5,2.5
1109,257,2.5
1109,6,3.0
1109,2,2.0
1109,214,2.0
1110,17,4.0
1110,257,3.0
1110,11,4.0
1110,207,4.0
1111,583,4.0
1111,235,4.0
1111,4,4.0
1112,459,3.5
1112,4,4.0
1112,1,3.0
1112,255,2.5
1113,236,2.5
1114,233,3.0
1114,4,4.0
1114,255,2.5
1115,234,2.0
1115,249,3.5
1115,239,4.0
1115,257,4.0
1115,17,4.0
1115,246,2.0
1115,212,4.0
1115,13,4.0
1115,219,4.0
1115,4,4.0
1116,205,3.0
1116,253,0.5
1117,9,3.0
1117,1,4.0
1117,2,4.0
1118,1,3.0
1118,235,4.0
1118,236,4.0
1118,121,3.5
1118,239,4.0
1118,215,4.0
1119,207,3.0
1120,213,2.5
1121,206,3.5
1121,12,3.5
1121,207,4.0
1122,214,2.0
1122,243,0.5
1122,247,3.5
1122,212,3.5
1122,250,3.0
1122,210,3.5
1122,5,4.0
1122,252,3.5
1122,256,3.5
1123,5,3.5
1123,207,4.0
1123,12,4.0
1123,206,3.0
1123,11,4.0
1124,235,3.0
1125,2,3.5
1126,9,3.5
1126,214,3.5
1126,10,3.5
1126,245,3.5
1126,220,3.5
1126,121,3.5
1126,3,3.0
1126,8,3.5
1126,253,3.0
1127,2,3.0
1127,9,2.0
1127,239,3.0
1127,207,2.0
1129,121,3.5
1129,7,4.0
1129,257,4.0
1129,207,2.0
1129,3,3.0
1129,17,2.5
1130,239,2.5
1130,84,2.5
1130,9,2.5
1130,252,2.5
1130,13,3.5
1130,10,4.0
1130,17,4.0
1130,2,4.0
1131,207,3.0
1132,245,4.0
1132,10,3.0
1132,213,4.0
1132,255,4.0
1132,219,3.5
1133,1,0.5
1133,563,3.5
1133,1831,1.5
1133,236,3.0
1133,7,3.0
1137,2,3.0
1138,205,2.5
1138,246,3.5
1138,10,3.0
1138,3,4.0
1138,239,3.5
1138,211,3.5
1138,1,3.0
1138,247,3.0
1138,5,4.0
1139,249,1.5
1139,215,3.0
1139,121,2.0
1139,233,2.0
1139,246,1.5
1139,242,3.5
1139,205,2.0
1139,207,2.0
1139,11,4.0
1139,12,2.0
1139,10,2.5
1139,210,1.5
1139,2,4.0
1140,212,3.0
1140,10,3.0
1140,235,2.5
1140,205,2.5
1140,255,2.5
1140,2,2.5
1140,239,3.5
1141,7,4.0
1141,10,4.0
1141,5,4.0
1141,254,3.5
1141,241,4.0
1142,252,3.5
1142,246,2.5
1142,5,3.5
1142,219,3.0
1142,254,3.0
1142,7,4.0
1142,244,3.5
1142,216,3.5
1143,236,1.5
1144,11,4.0
1144,233,4.0
1144,249,4.0
1144,212,4.0
1144,2,1.5
1144,1,4.0
1144,243,4.0
1144,216,4.0
1144,252,4.0
1144,6,4.0
1146,239,1.0
1146,253,1.5
1146,214,1.5
1146,249,1.5
1146,9,3.5
1146,250,2.0
1147,604,2.5
1147,698,2.0
1147,8,3.0
1147,835,3.5
1147,336,3.5
1147,284,3.0
1147,585,3.5
1147,684,3.0
1147,587,1.5
1147,293,4.0
1147,961,3.0
1147,593,2.5
1147,589,3.5
1147,753,3.5
1147,657,3.5
1147,923,2.0
1147,207,2.0
1147,583,3.0
1147,270,3.5
1147,529,3.0
1147,432,4.0
1147,265,3.5
1147,709,3.0
1147,617,2.5
1148,236,2.0
1148,2,1.5
1148,216,1.5
1148,210,2.5
1148,10,2.5
1148,215,0.5
1148,253,1.0
1149,447,4.0
1149,431,2.5
1149,239,3.0
1149,17,3.5
1149,148,3.5
1149,1036,4.0
1149,676,3.0
1150,213,4.0
1150,121,2.5
1150,84,3.0
1150,217,3.5
1150,215,3.5
1152,216,4.0
1152,3,4.0
1152,9,4.0
1152,211,4.0
1152,244,3.5
1152,214,4.0
1152,210,3.5
1152,10,4.0
1152,12,1.0
1152,243,4.0
1152,220,4.0
1152,84,4.0
1152,233,4.0
1152,217,3.5
1152,254,4.0
1152,255,3.0
1152,8,1.5
1153,160,4.0
1153,787,3.0
1153,620,3.0
1153,435,4.0
1153,194,3.5
1153,402,4.0
1153,478,4.0
1153,7,4.0
1153,417,3.5
1153,470,4.0
1153,422,2.5
1153,148,3.0
1153,10,3.0
1153,717,3.5
1153,207,3.0
1153,658,4.0
1153,344,4.0
1153,235,3.0
1153,438,4.0
1153,699,3.0
1153,503,4.0
1154,215,3.0
1155,5,3.5
1155,13,2.0
1155,245,2.5
1155,12,2.5
1155,219,2.0
1155,256,2.0
1155,252,2.0
1155,254,3.0
1155,246,3.5
1156,254,3.5
1156,7,4.0
1156,239,3.0
1156,207,1.5
1156,213,3.0
1157,895,3.0
1157,728,3.5
1157,434,3.5
1157,1109,0.5
1157,169,1.0
1157,702,4.0
1157,31,3.5
1157,715,0.5
1157,436,2.0
1157,1859,1.0
1157,215,2.0
1157,275,3.0
1157,494,4.0
1157,13,3.0
1157,236,2.5
1157,1,4.0
1157,676,0.5
1157,7,3.5
1157,1026,2.0
1157,717,3.0
1158,253,4.0
1158,236,3.0
1158,13,3.5
1158,3,3.0
1158,233,3.5
1158,205,3.0
1158,211,4.0
1158,11,4.0
1159,7,3.0
1159,234,3.0
1159,216,2.5
1159,248,2.5
1159,6,2.5
1159,219,2.5
1159,212,2.5
1159,541,1.5
1159,84,3.0
1159,726,3.5
1159,257,2.5
1159,756,1.5
1159,17,3.0
1159,243,4.0
1159,205,3.5
1159,249,3.0
1159,239,2.5
1160,628,1.5
1160,236,2.5
1160,391,4.0
1160,755,2.0
1161,245,3.5
1161,253,3.5
1161,212,3.5
1161,6,3.5
1161,9,4.0
1161,248,3.5
1161,213,3.5
1161,252,3.5
1162,342,3.5
1162,459,4.0
1162,213,2.0
1162,216,3.0
1162,7,3.5
1162,1863,3.0
1162,1864,4.0
1162,211,3.0
1162,241,3.5
1162,13,3.5
1162,344,4.0
1162,478,4.0
1162,525,3.5
1162,4,3.0
1162,17,2.0
1162,1641,3.0
1164,1,2.0
1164,2,3.5
1164,217,2.0
1164,213,3.0
1164,293,4.0
1164,10,2.5
1164,7,4.0
1165,1010,4.0
1165,11,4.0
1167,8,4.0
1167,255,4.0
1167,207,2.0
1167,3,3.5
1168,918,4.0
1168,877,3.0
1168,400,4.0
1168,211,4.0
1168,342,4.0
1169,7,4.0
1170,13,4.0
1170,215,3.0
1171,13,4.0
1172,7,1.5
1173,254,3.5
1173,1869,4.0
1173,1870,3.0
1173,1872,4.0
1173,1641,3.5
1173,347,1.0
1173,7,3.5
1173,213,3.0
1173,1876,3.0
1173,1879,4.0
1173,12,2.5
1173,17,2.0
1173,255,1.0
1173,583,4.0
1173,210,4.0
1173,442,4.0
1174,342,4.0
1174,11,4.0
1174,913,4.0
1175,215,3.5
1175,253,2.5
1175,9,3.5
1175,214,1.5
1175,250,1.5
1175,233,4.0
1178,215,2.0
1178,210,2.5
1178,213,1.5
1180,5,3.0
1180,250,2.5
1180,206,3.0
1180,864,4.0
1183,236,3.5
1183,7,4.0
1183,6,3.0
1183,220,4.0
1184,213,2.5
1184,7,3.0
1184,236,3.0
1184,11,4.0
1184,214,3.5
1185,12,3.5
1186,8,3.5
1186,205,2.0
1187,591,1.5
1187,215,2.0
1187,1887,3.5
1187,717,3.0
1187,1006,2.5
1187,92,2.0
1187,728,3.0
1187,310,3.0
1187,1898,3.5
1187,1369,3.5
1187,1221,3.0
1187,857,3.0
1187,489,2.5
1187,585,2.5
1187,738,2.0
1187,255,3.5
1187,1901,3.0
1187,723,2.5
1187,116,2.0
1187,1178,3.0
1187,1903,3.0
1187,241,2.5
1187,12,2.0
1187,1440,3.5
1187,761,2.0
1187,73,3.0
1187,1713,2.5
1187,1488,3.0
1187,790,3.0
1187,219,3.0
1187,589,2.5
1187,682,3.0
1187,943,3.0
1187,1923,3.0
1187,245,3.5
1187,597,1.0
1187,1925,3.5
1187,250,3.5
1187,1927,2.0
1187,286,3.0
1187,1002,3.0
1188,253,2.0
1188,252,3.5
1188,12,4.0
1188,10,2.0
1188,121,3.0
1188,207,2.5
1188,7,2.5
1189,10,2.0
1189,17,3.0
1189,699,4.0
1189,2,3.0
1189,219,3.5
1191,3,3.0
1192,211,3.5
1192,7,2.0
1193,2,3.0
1193,251,3.0
1193,217,3.5
1193,216,3.0
1193,241,3.0
1193,215,4.0
1193,11,3.5
1193,253,3.0
1193,233,4.0
1193,220,2.5
1193,214,2.5
1193,3,3.5
1194,253,3.5
1194,211,4.0
1196,7,2.5
1197,10,2.0
1197,13,4.0
1197,12,2.5
1197,8,3.0
1198,234,3.0
1198,246,2.0
1198,239,2.0
1198,236,4.0
1198,7,3.5
1198,4,4.0
1198,12,4.0
1198,215,2.5
1198,251,3.0
1198,235,1.0
1198,1,2.5
1199,254,4.0
1199,241,3.5
1199,275,4.0
1199,696,4.0
1199,211,3.5
1199,121,4.0
1199,235,4.0
1199,212,3.0
1199,234,3.0
1199,215,4.0
1199,490,2.0
1199,247,4.0
1199,3,4.0
1199,84,3.0
1199,505,3.0
1199,1183,4.0
1199,712,3.0
1199,830,3.5
1199,1605,3.0
1199,365,3.0
1199,1116,4.0
1199,512,3.0
1199,2,4.0
1199,926,3.5
1200,13,3.5
1200,1930,3.0
1200,1748,3.0
1201,5,3.5
1201,234,3.0
1201,250,3.5
1201,219,2.5
1201,9,3.0
1201,256,3.5
1201,255,3.5
1202,12,2.5
1202,253,2.0
1202,239,4.0
1202,216,4.0
1202,248,3.0
1202,212,2.5
1202,215,3.5
1202,8,1.5
1203,254,3.5
1203,215,4.0
1203,234,4.0
1203,206,3.0
1203,10,4.0
1203,3,4.0
1203,236,4.0
1205,9,3.5
1206,12,2.5
1206,215,3.5
1206,5,3.5
1207,217,2.0
1207,215,3.0
1207,213,2.0
1207,236,3.0
1207,11,4.0
1207,12,2.0
1208,583,3.0
1208,1275,3.0
1208,746,2.5
1208,318,4.0
1208,1935,3.5
1208,938,3.0
1209,246,2.0
1209,121,2.0
1209,207,2.5
1209,239,2.0
1209,254,2.0
1209,9,2.0
1209,248,3.0
1209,253,3.0
1209,1,2.0
1209,211,1.5
1209,255,1.5
1209,216,3.0
1209,84,3.5
1210,17,3.0
1210,3,4.0
1212,1128,3.0
1212,5,3.5
1212,170,4.0
1212,257,3.0
1212,144,4.0
1212,1130,2.5
1212,12,0.5
1212,699,4.0
1212,207,2.5
1212,1033,1.0
1212,1949,2.0
1212,1598,3.0
1213,3,3.0
1213,12,3.0
1214,833,4.0
1214,245,2.5
1214,8,4.0
1214,10,1.0
1214,13,3.0
1214,5,2.0
1218,3,2.5
1218,214,3.0
1218,206,2.5
1218,2,3.5
1218,235,3.5
1218,13,4.0
1218,205,2.5
1218,255,2.5
1218,239,3.0
1218,212,3.0
1218,9,4.0
1218,84,3.0
1219,13,2.0
1220,213,0.5
1220,205,4.0
1220,217,4.0
1221,11,4.0
1222,3,3.0
1222,213,2.0
1222,205,0.5
1223,1864,3.5
1223,7,4.0
1223,932,4.0
1223,1199,1.0
1225,9,3.5
1225,121,1.5
1225,219,1.5
1225,212,2.5
1225,6,3.0
1225,11,3.0
1225,2,1.0
1225,248,4.0
1225,244,2.0
1225,206,1.5
1225,12,3.0
1225,251,2.5
1226,8,3.5
1226,217,3.0
1226,257,3.5
1226,216,4.0
1226,235,3.0
1226,13,3.5
1226,249,2.5
1226,205,3.0
1228,257,4.0
1228,215,4.0
1228,3,3.0
1229,436,4.0
1229,205,4.0
1229,1597,4.0
1229,246,1.5
1230,10,2.0
1230,246,3.0
1230,250,4.0
1230,254,4.0
1230,241,4.0
1230,216,0.5
1230,252,2.5
1230,9,4.0
1230,121,4.0
1230,210,4.0
1230,8,4.0
1230,217,3.5
1230,239,4.0
1230,253,4.0
1231,206,3.5
1231,247,3.0
1231,1,3.5
1231,8,4.0
1232,239,4.0
1232,2,4.0
1232,7,1.5
1233,2,3.5
1233,1,3.5
1233,13,3.5
1233,10,3.0
1234,211,3.0
1234,3,3.0
1234,6,3.0
1234,244,3.0
1234,217,2.5
1234,10,3.5
1235,250,2.5
1235,249,4.0
1235,210,3.5
1235,215,4.0
1235,245,4.0
1235,217,0.5
1235,244,1.0
1235,17,2.5
1235,247,2.5
1236,7,2.0
1236,214,3.0
1237,1711,4.0
1238,84,4.0
1238,13,4.0
1238,4,2.5
1238,9,4.0
1238,17,4.0
1238,220,4.0
1238,254,4.0
1238,6,4.0
1238,255,3.0
1238,212,4.0
1239,11,3.5
1239,217,3.5
1239,239,3.0
1239,17,3.5
1239,246,4.0
1240,213,2.5
1240,10,2.5
1241,2,2.0
1241,233,3.0
1241,210,2.5
1241,9,3.5
1241,252,0.5
1241,217,3.0
1241,239,3.5
1241,3,3.5
1242,3,4.0
1243,206,2.0
1244,17,4.0
1244,5,3.5
1246,213,1.5
1246,253,0.5
1246,244,1.0
1246,5,1.5
1246,207,0.5
1246,250,1.0
1246,9,4.0
1246,7,2.0
1246,257,4.0
1247,11,3.5
1248,3,3.0
1248,17,3.0
1248,252,3.5
1248,121,4.0
1248,239,4.0
1248,10,4.0
1248,215,4.0
1249,383,1.5
1249,214,3.0
1249,46,2.0
1249,1395,3.0
1249,395,4.0
1249,150,4.0
1249,1574,1.0
1249,6,3.0
1249,42,4.0
1249,255,3.5
1249,3,3.0
1249,246,3.5
1249,1965,3.0
1249,141,2.5
1249,157,3.0
1249,1966,1.0
1249,119,1.5
1249,120,3.5
1249,1570,3.0
1250,241,3.5
1250,219,2.0
1250,245,2.5
1250,12,3.0
1250,13,3.5
1251,236,3.5
1251,1,3.0
1251,3,3.0
1252,244,2.5
1252,205,4.0
1252,213,3.5
1252,255,2.5
1252,236,3.5
1254,7,2.0
1254,247,2.0
1254,17,3.0
1254,217,1.0
1254,234,3.5
1254,6,4.0
1254,211,3.0
1254,3,4.0
1254,8,3.5
1255,215,3.0
1255,13,3.5
1255,234,3.0
1255,9,3.0
1255,84,3.0
1255,220,3.0
1255,239,3.5
1256,220,2.0
1257,254,2.5
1257,463,4.0
1257,206,2.5
1257,12,2.0
1258,212,3.0
1258,257,3.0
1258,1481,4.0
1258,215,3.0
1258,17,1.0
1261,219,2.0
1261,211,4.0
1261,254,3.0
1261,233,3.0
1261,5,3.5
1261,213,4.0
1261,4,4.0
1261,13,4.0
1261,205,4.0
1261,255,2.0
1262,3,3.5
1262,13,4.0
1263,215,3.5
1263,252,2.5
1263,244,3.5
1263,8,3.5
1263,254,1.0
1263,206,3.0
1265,3,3.0
1265,13,3.5
1265,255,4.0
1265,1212,4.0
1267,219,2.0
1267,10,4.0
1267,213,1.0
1267,216,3.5
1267,234,4.0
1268,235,2.0
1268,17,4.0
1268,211,4.0
1269,236,3.5
1270,17,1.5
1270,449,1.0
1270,2,2.5
1271,219,2.0
1271,244,2.0
1271,5,3.5
1272,7,2.0
1272,17,3.0
1272,211,4.0
1272,2,3.0
1273,7,3.5
1274,220,3.5
1274,257,3.0
1274,249,2.0
1274,2,4.0
1274,212,3.0
1274,251,3.5
1274,205,2.5
1274,214,3.5
1274,84,3.5
1274,246,2.5
1277,236,3.0
1279,210,4.0
1279,249,3.5
1279,6,3.0
1279,250,3.0
1279,244,3.5
1279,253,3.5
1279,245,3.0
1279,241,3.0
1279,5,3.5
1279,257,2.0
1280,6,3.0
1280,5,4.0
1280,249,3.0
1282,220,3.5
1282,2,3.5
1283,243,3.5
1283,254,4.0
1283,248,3.0
1283,249,3.5
1283,2,4.0
1283,252,2.5
1283,8,4.0
1283,84,3.5
1283,244,3.0
1283,17,4.0
1283,5,4.0
1284,7,3.0
1284,255,3.0
1284,213,4.0
1284,3,4.0
1286,211,3.5
1286,234,4.0
1286,246,3.0
1286,210,4.0
1286,245,4.0
1286,213,3.0
1286,241,4.0
1287,213,3.0
1287,211,2.5
1287,1919,0.5
1287,207,2.0
1288,620,3.5
1288,253,3.5
1288,1101,4.0
1288,17,3.0
1288,798,3.5
1288,5,3.0
1288,843,1.0
1288,219,3.5
1289,217,3.0
1289,212,2.5
1289,4,3.0
1289,243,3.0
1289,234,2.5
1289,10,2.5
1289,12,2.0
1289,242,3.5
1289,220,2.5
1290,8,3.0
1290,239,3.5
1290,213,3.0
1290,236,0.5
1291,213,4.0
1291,257,3.0
1291,13,4.0
1291,4,4.0
1291,205,4.0
1291,3,4.0
1292,1,4.0
1292,239,3.0
1292,220,4.0
1292,235,3.5
1292,219,1.5
1292,255,2.5
1293,220,4.0
1293,250,3.5
1293,207,3.5
1293,12,3.5
1294,9,4.0
1295,235,1.5
1295,213,1.0
1295,247,2.0
1295,214,1.5
1295,17,3.0
1295,233,0.5
1295,3,1.5
1295,212,1.5
1295,255,2.0
1295,84,1.5
1295,241,3.0
1295,216,2.0
1296,233,3.5
1297,255,3.0
1297,1591,3.0
1297,234,1.0
1297,246,4.0
1298,787,2.5
1299,286,4.0
1299,1290,0.5
1299,17,3.5
1300,215,4.0
1300,217,3.0
1300,2,2.0
1300,213,3.5
1300,255,4.0
1301,13,3.5
1301,215,3.0
1301,213,2.5
1301,11,4.0
1301,9,4.0
1301,246,1.0
1302,250,3.5
1302,11,3.0
1302,13,4.0
1302,3,3.5
1302,7,3.0
1302,17,3.0
1302,4,3.0
1302,1,4.0
1302,251,3.5
1304,253,0.5
1304,252,0.5
1304,235,1.0
1304,216,1.0
1304,257,4.0
1304,12,4.0
1304,6,4.0
1304,213,2.5
1304,84,4.0
1305,2,3.0
1305,239,3.0
1306,13,4.0
1306,9,1.5
1307,250,3.0
1308,207,4.0
1308,251,3.0
1308,235,2.5
1308,236,4.0
1308,1,4.0
1308,217,3.0
1310,8,3.0
1310,17,3.5
1310,7,3.5
1311,254,3.0
1311,1,3.5
1312,7,1.0
1313,215,1.0
1315,213,2.5
1316,254,1.0
1316,12,4.0
1316,7,3.5
1316,1,2.0
1317,257,3.0
1317,13,3.0
1317,220,3.0
1318,236,4.0
1318,211,4.0
1318,243,4.0
1318,11,4.0
1318,250,4.0
1318,213,3.5
1318,220,4.0
1318,255,4.0
1318,245,4.0
1321,13,3.0
1323,215,4.0
1325,239,3.0
1325,215,3.0
1327,3,2.5
1327,7,2.5
1328,313,4.0
1328,985,3.5
1328,1340,4.0
1328,1766,3.5
1328,1765,4.0
1329,11,4.0
1329,13,3.5
1329,213,3.5
1329,7,4.0
1329,216,3.0
1330,1555,3.5
1332,13,3.5
1332,251,4.0
1332,1,4.0
1332,252,3.0
1333,205,4.0
1333,4,1.0
1333,1985,3.5
1333,1989,2.5
1333,1990,2.5
1333,1732,3.0
1333,1867,3.5
1333,1657,1.0
1333,344,3.0
1333,1995,2.0
1333,17,2.0
1333,1996,2.5
1333,493,3.5
1333,1997,2.0
1333,2008,1.0
1333,292,4.0
1333,2012,1.0
1333,2014,4.0
1333,1703,1.0
1333,638,3.0
1333,1873,4.0
1333,2021,2.5
1333,905,3.5
1333,103,3.0
1333,2022,4.0
1333,241,1.0
1333,2023,2.5
1333,13,2.0
1333,472,0.5
1333,236,4.0
1334,207,3.0
1335,1,2.0
1335,216,1.5
1335,220,3.0
1335,256,3.0
1335,250,3.5
1335,219,2.5
1335,243,2.5
1335,241,3.0
1335,252,3.5
1336,2027,2.0
1336,38,3.5
1336,274,2.0
1338,3,2.0
1338,254,4.0
1338,84,3.0
1338,210,2.0
1338,5,3.0
1338,318,4.0
1338,211,2.0
1339,13,2.5
1339,7,3.5
1340,245,2.5
1341,218,3.5
1341,236,3.5
1341,5,3.5
1342,251,4.0
1342,211,4.0
1342,247,3.5
1342,2,3.5
1342,219,4.0
1342,212,4.0
1342,12,4.0
1342,11,4.0
1342,244,0.5
1342,1302,3.0
1342,659,1.0
1343,3,4.0
1343,214,1.5
1343,241,3.0
1343,8,3.0
1343,10,3.5
1343,1,3.5
1344,278,3.5
1344,91,3.5
1345,9,4.0
1345,1,4.0
1345,5,3.5
1347,12,2.5
1347,13,3.5
1347,251,2.5
1347,233,3.0
1347,213,3.0
1347,250,3.0
1347,254,1.0
1347,239,2.5
1348,207,1.0
1348,17,2.0
1348,486,4.0
1348,244,1.5
1348,219,3.0
1348,8,3.0
1348,236,4.0
1349,13,3.5
1350,84,3.0
1350,253,3.5
1350,8,3.0
1350,244,3.0
1350,235,3.0
1350,245,3.0
1351,12,2.5
1351,2,4.0
1352,247,2.5
1352,220,3.0
1352,249,3.5
1352,13,4.0
1352,248,4.0
1352,7,3.0
1352,211,4.0
1352,234,3.0
1352,219,3.5
1352,233,3.5
1354,11,4.0
1355,236,1.0
1355,595,2.0
1355,253,3.5
1356,11,1.0
1356,213,1.5
1357,169,3.5
1357,397,3.5
1357,2,4.0
1359,1,3.0
1360,477,4.0
1360,410,4.0
1361,206,3.5
1361,251,4.0
1361,92,3.0
1362,215,4.0
1363,244,2.5
1363,210,3.0
1363,213,3.5
1363,4,3.0
1363,256,2.5
1363,8,2.5
1363,3,4.0
1363,17,3.5
1363,243,2.5
1364,7,2.5
1364,3,2.0
1365,488,3.5
1365,11,4.0
1366,245,3.0
1366,3,3.5
1366,17,2.5
1366,219,3.5
1366,207,3.0
1366,249,4.0
1366,2,3.0
1366,13,3.5
1366,9,3.0
1366,7,3.0
1367,215,3.5
1367,13,3.5
1367,6,4.0
1368,7,4.0
1368,8,3.5
1368,219,3.0
1369,5,3.5
1369,207,4.0
1369,239,2.5
1370,211,3.0
1370,1,3.5
1370,10,3.0
1370,239,4.0
1370,214,3.5
1372,1,3.5
1372,207,2.5
1373,251,1.0
1373,241,0.5
1375,216,2.5
1375,11,4.0
1375,8,2.5
1375,251,1.5
1375,235,3.0
1375,84,2.5
1376,2,3.5
1377,234,4.0
1377,216,3.5
1377,236,3.5
1378,236,3.0
1378,205,3.5
1378,255,3.5
1378,214,2.5
1378,8,3.0
1380,7,2.5
1382,219,3.5
1382,216,3.0
1382,4,2.5
1382,239,3.0
1382,3,3.5
1383,461,0.5
1383,9,3.5
1383,876,4.0
1383,211,4.0
1385,234,4.0
1385,1,2.5
1385,241,3.5
1385,235,3.5
1385,211,3.5
1385,12,4.0
1385,205,3.0
1385,256,4.0
1385,11,4.0
1385,7,4.0
1385,220,3.0
1386,4,3.0
1386,196,2.5
1386,236,3.5
1386,213,3.0
1386,92,3.0
1386,205,4.0
1386,817,3.5
1386,216,2.0
1386,696,3.0
1386,810,3.0
1386,811,2.0
1386,235,2.0
1386,17,4.0
1386,694,0.5
1386,28,2.0
1387,729,4.0
1387,207,3.0
1388,5,0.5
1388,17,4.0
1388,13,2.5
1388,256,1.5
1388,216,0.5
1388,252,1.0
1388,219,2.0
1388,8,4.0
1388,215,1.0
1388,255,2.0
1389,11,3.0
1390,2,3.5
1392,824,2.0
1393,245,4.0
1393,239,4.0
1393,244,4.0
1393,11,4.0
1393,12,4.0
1393,217,4.0
1393,213,3.5
1393,248,4.0
1393,256,4.0
1393,7,4.0
1393,252,4.0
1394,235,3.5
1396,12,1.5
1396,236,4.0
1396,250,2.0
1396,252,3.0
1396,217,4.0
1396,220,2.5
1397,2040,3.0
1398,169,0.5
1398,1230,3.0
1398,294,4.0
1398,363,4.0
1398,274,3.5
1398,584,3.5
1398,246,3.0
1398,827,4.0
1398,2042,4.0
1399,17,4.0
1399,246,1.0
1399,205,2.0
1401,215,4.0
1402,2,4.0
1402,926,2.5
1402,257,1.0
1402,1408,3.5
1402,85,4.0
1405,210,3.0
1405,214,3.0
1406,408,4.0
1406,769,3.5
1406,320,3.0
1406,494,4.0
1406,1357,3.0
1406,323,3.5
1406,330,3.5
1406,328,2.0
1406,536,4.0
1406,315,3.5
1407,557,3.0
1407,1521,4.0
1409,207,4.0
1409,9,3.5
1409,2,3.5
1409,5,4.0
1409,12,4.0
1412,236,4.0
1414,13,3.5
1414,216,1.5
1414,6,3.5
1414,212,2.0
1414,245,3.5
1414,3,2.0
1414,214,3.0
1415,5,4.0
1415,4,3.5
1415,9,3.0
1415,2047,2.5
1415,235,3.0
1416,4,3.0
1416,250,3.5
1416,17,4.0
1416,1,4.0
1416,245,2.0
1416,252,3.0
1416,256,3.5
1416,8,3.0
1416,248,3.5
1416,241,3.0
1417,352,4.0
1417,1842,3.0
1417,241,2.0
1417,239,3.5
1417,1225,4.0
1418,274,4.0
1418,268,4.0
1418,347,4.0
1418,1036,4.0
1419,215,4.0
1419,239,1.5
1419,11,2.5
1419,2,2.0
1419,205,2.0
1420,236,4.0
1420,211,4.0
1420,13,3.5
1420,5,4.0
1420,8,4.0
1420,234,4.0
1420,213,3.0
1420,7,2.5
1420,205,4.0
1420,210,3.0
1420,233,3.0
1422,257,1.0
1423,234,4.0
1423,214,4.0
1423,3,3.5
1423,10,3.5
1423,245,3.5
1423,84,3.5
1423,252,4.0
1423,233,3.5
1423,241,2.5
1423,4,3.5
1423,5,4.0
1424,3,2.0
1424,12,4.0
1424,239,2.5
1424,211,3.5
1425,216,3.0
1425,251,3.5
1425,249,0.5
1425,4,3.0
1425,9,1.0
1425,7,3.5
1425,205,3.5
1425,17,1.5
1425,233,0.5
1425,217,3.5
1425,10,3.5
1426,257,1.5
1427,12,3.0
1428,241,4.0
1428,9,4.0
1428,216,3.0
1428,249,4.0
1428,84,3.5
1428,253,4.0
1428,245,4.0
1428,254,4.0
1428,207,4.0
1428,252,3.5
1429,9,4.0
1429,245,4.0
1429,254,4.0
1429,207,3.0
1429,233,3.0
1429,84,4.0
1429,8,4.0
1429,241,4.0
1429,1,4.0
1430,235,0.5
1430,219,1.0
1430,13,4.0
1430,257,2.5
1430,9,2.5
1430,215,3.0
1430,205,1.5
1430,3,2.5
1431,13,3.0
1431,1,3.0
1431,84,4.0
1431,215,3.5
1432,10,3.0
1432,121,3.5
1432,206,3.0
1432,216,2.5
